text,language,n_words
"Πόσο μάλλον να δω τα θεμελιώδη δικαιώματά μας στην ιδιωτικότητα να παραβιάζονται.
",el,12
"Τα μέτρα αυτά οδηγούν σε σημαντική μεταβίβαση κυριαρχικών δικαιωμάτων.
",el,9
"Ένας από τους εφιάλτες κάθε νέου δικηγόρου είναι η υπέρβαση κάποιας προθεσμίας παραγραφής.
",el,13
"Oh! Se voleste affrontare le cause, la disoccupazione!
",it,8
"Si tratta per il momento di un pio desiderio.
",it,9
"V naslednjih nekaj letih bosta obe kategoriji bistveni za gospodarski in družbeni razvoj Evrope.
",sl,14
"Su ampliación es innecesaria y su limitación tendrá, si acaso, escasas consecuencias prácticas.
",es,13
"Gospa predsednica, ne bom sodelovala v tej neumni razpravi o tekočinah.
",sl,11
"Internetteknologin utvecklas oerhört snabbt.
",sv,4
"Evropa však nemůže nečinně přihlížet strategickým diskusím Moskvy a Washingtonu o budoucnosti.
",cs,12
"Herr ordförande! I kommissionens årliga ekonomiska rapport konstateras att den långsiktiga ekonomiska återhämtningen har startat.
",sv,15
"Na zakończenie chcę wyrazić wdzięczność za opinie, których wysłuchaliśmy w czasie tej debaty.
",pl,13
"Vaikeuksia esiintyy kuitenkin vielä yhdellä alalla eli rakennusalalla, mutta hyväksytty yleinen linja tuntuu tyydyttävältä.
",fi,14
"Genom den utesluts varje land som registrerar en årlig ökning av exporten som överskrider 20 procent.
",sv,15
"Un aiuto essenziale viene dato alle istituzioni finanziarie.
",it,8
"Le vote aura lieu aujourd'hui à midi.
",fr,8
"schriftlich. - (ES) Ich habe dafür gestimmt.
",de,6
"Nawiasem mówiąc wierzę, że ta dyskusja...
",pl,6
"(FR) Gospod predsednik, zelo kratek bom.
",sl,6
"La présidence ne pouvait pas prendre cette responsabilité.
",fr,8
"Μια τέτοια άποψη είναι κυνική και απάνθρωπη.
",el,7
"Hr. formand, jeg har med beklagelse stemt for mistillidsvotummet til Kommissionen.
",da,11
"Nasilje se izvaja nad slabotnimi nunami, ki skrbijo za revne.
",sl,10
"Jeg vil derfor indtrængende opfordre Kommissionen til at sætte farten op.
",da,11
"Gospa predsednica, ta teden bo potekal še en vrh EU-Rusija.
",sl,11
"Niewątpliwie jesteśmy za przeprowadzeniem debaty.
",pl,5
"Wir brauchen konkrete Ziele statt wolkiger Erklärungen.
",de,7
"La votación tendrá lugar mañana a las 12.00 horas.
",es,8
"Signor Presidente, ringrazio innanzi tutto i relatori ombra di tutti i gruppi politici.
",it,13
"Θα ήθελα να σας ευχαριστήσω για την προσήλωση της προσωπικής σας συμβολής.
",el,12
"Już teraz potrzebujemy porozumienia i osiągnięć, ponieważ zmiany klimatyczne zagrażają działaniom na rzecz ograniczenia ubóstwa.
",pl,15
"Jestem z nich bardzo zadowolony, jeżeli nawet nie cieszą mnie te dotyczące Mauretanii.
",pl,13
"Nous ne devons pas nous leurrer cependant.
",fr,7
"Estou a pensar em ""caos"" e ""uma piada"".
",pt,8
"Ο εισηγητής ζητεί να ορισθεί συγκεκριμένη προθεσμία για την ανάπτυξη του SIS II.
",el,13
"Credo dovreste ripensarci, sia lei, onorevole Leinen, sia il relatore.
",it,10
"De här pengarna är ingen present från Bryssel.
",sv,8
"Vi måste fortsätta att förbättra täckningen, kvaliteten och tillförlitligheten hos den här sortens statistiska data.
",sv,15
"Ces effets sont d'une ampleur plus considérable que dans d'autres régions du monde.
",fr,15
"For det første er der oprydningen af vraget.
",da,8
"Så det finns ingen skillnad.
",sv,5
"Julgo também que importa ter em conta o sentido geral de todas as nossas intervenções.
",pt,15
"Tästä ei saa olla väärinkäsityksiä - asia on aivan yhtä arkaluontoinen kuin kaasu.
",fi,12
"O êxito do alargamento também depende directamente da 'parlamentarização? da Europa.
",pt,11
"År 2009 antogs förordning (EG) nr 1060/2009 om kreditvärderingsinstitut.
",sv,7
"Tällä tavoin voimme varmistaa, että eurooppalaiset kuluttajat saavat asianmukaista tietoa.
",fi,10
"Sería un importante estímulo para lograr avances en ese sector.
",es,10
"La mela marcia rovina tutte le altre.
",it,7
"Najdete jih v sklepih.
",sl,4
"Hoy, la Historia, señor Presidente, se conjuga en presente.
",es,9
"Η δεύτερη ανησυχία μου αφορά τα μέτρα κατά του ντάμπιγκ στην ΕΕ και τις ΗΠΑ.
",el,15
"Możemy i powinniśmy podejmować wspólnie wiele działań.
",pl,7
"Sem za takšen sporazum in sem zato glasoval za to poročilo.
",sl,11
"Comprende sia le relazioni esterne sia le politiche interne dell'Unione.
",it,11
"Σε πρώτη θέση είναι η Βουλγαρία, μετά η υπόλοιπη πρώην Γιουγκοσλαβία και κατόπιν η Ρωσία.
",el,15
"Es gibt bezüglich Frontex keine parlamentarische Kontrolle.
",de,7
"Musíme vynaložit veškeré úsilí, abychom tomu zabránili.
",cs,7
"Já há dez anos que um Presidente eleito se encontra aí sob prisão domiciliária.
",pt,14
"Τέλος, θίξατε ένα θέμα που αφορά στη λήψη αποφάσεων.
",el,9
"Verbesserungen sind jedoch möglich.
",de,4
"Erfaringer fra andre steder viser, at håndhævelse er lettere sagt end gjort.
",da,12
"Αποτελεί υπερβολική ρύθμιση.
",el,3
"Και πώς μπορούν να επιτύχουν έσοδα; Είτε με τέλη είτε μέσω κρατικών επιδοτήσεων.
",el,13
"   Il Consiglio europeo di Bruxelles si annunciava privo di ispirazione e speranze.
",it,12
"Es bestehen ferner Situationen einer Instabilität.
",de,6
"Temos de investigar o que é que se passou.
",pt,9
"Pojasniti moram, da to nikakor ne ogroža enakovrednosti uradnih jezikov v Uniji.
",sl,12
"Det var sandheden om hr. Farages tale.
",da,7
"Το CO2 είναι το αναγκαίο υπόβαθρο για τη φωτοσύνθεση.
",el,8
"Necesitan ayuda experta para que puedan construir sus infraestructuras y fuentes de empleo.
",es,13
"Vores europæiske institutioner, herunder Parlamentet, er grundpillerne i denne civilisation.
",da,10
"Αυτό μπορούμε κάλλιστα να το λάβουμε υπόψη στον κανονισμό εφαρμογής.
",el,10
"(EN) Fru formand! Den 14. februar, Sankt Valentinsdag, markerer den første europæiske epilepsidag nogensinde.
",da,13
"(FR) Herr Präsident, ich möchte zwei Anmerkungen zu dieser Verordnung machen.
",de,11
"Nie pozostaje mi nic innego jak tylko przyznać, że podzielam tę opinię.
",pl,12
"É precisamente por causa disto que necessitamos desta resolução hoje.
",pt,10
"Allerdings stellen wir fest, es wird kein Handeln prognostiziert, sondern lediglich die Berichterstattung.
",de,13
"Vnitřní trh představuje, pane Barniere, v situaci hospodářské krize trumf, jehož musíme rozhodně využít.
",cs,14
"Poszukiwanie tego, co wykracza poza jednostkę musi iść w parze z tolerancją.
",pl,12
"En este contexto el resultado de la tramitación del Consejo es decepcionante.
",es,12
"Questo atteggiamento si fonda, senza alcun dubbio, su interessi di tipo economico.
",it,12
"Tous les autres orateurs ont parlé de la Convention européenne.
",fr,10
"Parlament meni, da se z biogorivi ne bo poslabšala težava s CO2.
",sl,11
"Συνεπεία όλων των ανωτέρω, Κυρία Πρόεδρε, δεν μπορώ να δεχτώ αυτόν το συμβιβασμό.
",el,13
"Potřebujeme mechanismus, který uvede do pohybu změnu, již všichni uznávají.
",cs,10
"Vissa kanske invänder att denna linje är oförenlig med reglerna i fördraget.
",sv,12
"Assim, votei contra o relatório Karas.
",pt,6
"Η έκπληξη ήταν ότι ο σκύλος ήταν εκεί αλλά δεν γαύγισε.
",el,11
"Actualmente, os serviços representam perto de 69% do emprego total.
",pt,9
"(przewodniczący wyłączył mikrofon)
",pl,3
"Ali veste kaj o tej temi?
",sl,6
"Per noi del gruppo socialista al Parlamento europeo ma credo per tutti noi...
",it,13
"Les habitations s'affaissent.
",fr,4
"Keiner sollte sich in einem Dschungel aus unklaren Gebühren und Abgaben verlaufen.
",de,12
"Lisabonská smlouva nám dává příležitost jít o kousek dál, protože oblast působení se rozšiřuje.
",cs,14
"Jeg vil gerne have en opklaring af dette spørgsmål fra Rådets og Kommissionens side!
",da,14
"Αν δεν έχεις πρόσβαση στις διεθνείς αγορές, δεν μπορείς να πετύχεις ανάκαμψη.
",el,12
"Vsi akterji na naših finančnih trgih morajo ravnati odgovorno.
",sl,9
"Nuestra obligación es luchar por la paz en Irlanda del Norte.
",es,11
"Dlatego mój pierwszy wniosek dotyczy konieczności zapewnienia restrykcyjnych kontroli i surowych kar.
",pl,12
"Meines Erachtens ist diese Richtlinie wichtig und notwendig, um die Ökosysteme im Gleichgewicht zu halten.
",de,15
"Drugič, rada bi videla jasnejše, bolj nedvoumno poročilo Odbora za zaposlovanje in socialne zadeve.
",sl,14
"Hubiera sido necesario, en esta ocasión, introducir mecanismos correctores, pero no ha sido así.
",es,14
"W ramach komunikacji powinniśmy także podkreślić naszą wzmocnioną zdolność do działania na scenie międzynarodowej.
",pl,14
"Zato sem se vzdržal glasovanja.
",sl,5
"Det är glädjande.
",sv,3
"Panie przewodniczący! Byłby to jeden ze sposobów utrzymania przy życiu demokracji w Europie.
",pl,13
"   – Arvoisa puhemies, arvoisa komission jäsen, minulla on tähän ehdotus, koska näen pulman, jonka kollegani esitti.
",fi,15
"Některé země jsou ve jménu solidarity nuceny vzdát se ozkoušených struktur.
",cs,11
"Gemeinsame Vorschriften für die Durchführung von Luftverkehrsdiensten in der Gemeinschaft (Neufassung) (Aussprache)
",de,12
"L'Union européenne a besoin de ressources humaines qualifiées.
",fr,9
"Vårt parlaments trovärdighet beror av detta.
",sv,6
"Puitesopimuksen suurin ongelma liittyy sen suppeaan kattavuuteen.
",fi,7
"Isto vai de par com actividades de formação específicas.
",pt,9
"Todavia, gostaria de ser claro quanto a isto.
",pt,8
"Nejrösten kom från två olika håll.
",sv,6
"Głosowałam za udzieleniem absolutorium.
",pl,4
"Močno dvomim, vendar bi moralo biti.
",sl,6
"Olika nationella krav på projektpartner försvårar ofta samarbete och genomförande av specifika, hållbara projekt.
",sv,14
"E vejamos relativamente a cada um dos temas o que queremos dizer com isto.
",pt,14
"Ας την θέσουμε, επομένως, σε λειτουργία, και ας το κάνουμε με ασφάλεια και γρήγορα.
",el,14
"Θεωρώ ότι είναι δυνατή η επίτευξη συμφωνίας σε όλα τα διασυνοριακά ζητήματα.
",el,12
"Offentlighedens opfattelse af bureaukrati er forvaltning og manglende mod til at tage et ansvar.
",da,14
"(EN) Τις ευχαριστίες μου στον Προεδρεύοντα του Συμβουλίου για την περαιτέρω έκκληση που απηύθυνε απόψε.
",el,15
"Ne desideriamo la realizzazione, ma ora tocca al Consiglio intervenire.
",it,10
"Jag anser att vi bör ställa oss bakom den kompromiss som man nått fram till.
",sv,15
"Informe Korhola (A5-0321/2001):
",es,2
"   . Arvoisa puhemies, pyrin antamaan yhtä hyvän esimerkin ja esittämään asiani lyhyesti.
",fi,11
"Tietääkseni yksikään viidestätoista unionin valtiosta ei ole veroparatiisi.
",fi,8
"Weźmy jako przykład obecny rok, który był nadzwyczaj mokry w niektórych częściach Europy.
",pl,13
"Zaproponowana w przedmiotowym sprawozdaniu strategia nie wyklucza ograniczonego zastosowania rozwiązań siłowych.
",pl,11
"Neljänkymmenen jäsenen olisi noustava vastustamaan ehdotusta, eikä selityksiä anneta.
",fi,9
"član Komisije. - V zadnjih letih Komisija pripisuje pomorski znanosti in tehnologiji pomen prečnega prednostnega področja.
",sl,15
"Hän ei ollut saanut vastausta eiliseen mennessä.
",fi,7
"Não deverá surpreender-se se a reacção da opinião pública no Reino Unido for hostil.
",pt,15
"É preciso agir.
",pt,3
"Omogočajo spremljanje kratkoročnih trendov na trgu dela in pomagajo pri oceni poslovnega cikla.
",sl,13
"I dessa program behöver vi rensa upp i byråkratin.
",sv,9
"Gre za okoljsko vprašanje in tudi vprašanje stroškov.
",sl,8
"To tudi ni drugotno vprašanje.
",sl,5
"Yleisten asioiden neuvosto ilmeisesti hautasi eilen eurooppalaisia poliittisia puolueita koskevan asian.
",fi,11
"Κλασική περίπτωση προτρέχουσας υπακοής.
",el,4
"Diskussionen om mildring av uppsägningsvillkoren sänder ett felaktigt budskap till de europeiska arbetsgivarna.
",sv,13
"Θα ήθελα να κάνω κι εγώ το ίδιο.
",el,8
"Le débat est clos.
",fr,4
"Esto es lo primero que tenemos que plantearnos.
",es,8
"Por que diabo se impõe tarifas tão elevadas aos sapatos provenientes da China?
",pt,13
"To je moj prvi sklep.
",sl,5
"Pokud je tomu tak, jak je možné, že dosud není těch 400 policistů na místě?
",cs,14
"Men fri handel får inte tillåtas leda till plundring.
",sv,9
"Det är då som kommissionen är beredd att införa ändringar.
",sv,10
"Mais il va sans dire que ce n'est pas suffisant.
",fr,11
"En primer lugar, estoy radicalmente en contra del intento constante de crear una Fiscalía europea.
",es,15
"Mitt hemland Litauen ligger för närvarande långt under EU-genomsnittet för hantering av WEEE.
",sv,14
"(DE) Paní předsedající, dámy a pánové, samozřejmě všichni dobře víme, že kouření škodí našemu zdraví.
",cs,15
"rozvojový program pro průmysl Portugalska;
",cs,5
"En esta votación, sin embargo, la apoyaré.
",es,7
"Señora Presidenta, ¿se repite la historia en Indonesia?
",es,8
"Äänestysselitykset ovat päättyneet.
",fi,3
"Je voudrais également profiter de cette occasion pour formuler quelques remarques.
",fr,11
"A votação terá lugar amanhã, às 11H30.
",pt,6
"In tal senso, quali devono essere gli interventi del piano d'azione urbana della Commissione?
",it,15
"- Pred glasovanjem:
",sl,2
"Hvorfor kan vi ikke begynde at tænke i kategorier som f.eks. multiregional?
",da,13
"Da bleibt also für die Forschung noch viel zu tun.
",de,10
"Deshalb ist die berufliche Ausbildung der in diesen Einrichtungen beschäftigten Mitarbeiter von enormer Bedeutung.
",de,14
"Enfin, Mme Rosbach et d'autres ont évoqué la question d'un plan anti-catastrophe.
",fr,15
"Wir müssen offen sein für neue Mitgliedstaaten.
",de,7
"K dosažení evropských standardů vede ještě dlouhá cesta, určitý pokrok je však potřebný.
",cs,13
"À mon sens, le résultat donne un programme à la fois ambitieux et équilibré.
",fr,14
"A delegação do Fine Gael apoiou estes relatórios com reservas.
",pt,10
"Kot druge države, bo tudi moja država imela in dejansko ima, velik javni primanjkljaj.
",sl,14
"Aion toimia sen puolesta, että sopimusta lykätään, kunnes demokratia on palautettu Fidžiin.
",fi,12
"In tale occasione verranno elaborate misure concrete che verranno presentate al Consiglio europeo di giugno.
",it,15
"L'ordre sera ainsi plus logique.
",fr,6
"Meine Fraktion legt einen Entschließungsantrag zu Nigeria vor.
",de,8
"(L'Assemblea, in piedi, applaude lungamente)
",it,6
"E' un argomento sollevato ad nauseam.
",it,6
"Nous sommes parvenus à une égalité entre les sexes fonctionnant à l’avantage des hommes.
",fr,15
"A secção E.07 inclui dois novos terminais nas Ilhas Canárias.
",pt,10
"Comunque sia, non entrerò in questi dettagli.
",it,7
"(FR) Nový bod 18a:
",cs,3
"To je tisto, kar Evropski parlament želi doseči s poročilom gospoda Pieperja.
",sl,12
"(SL) Spoštovani!
",sl,2
"Powierzyliśmy Panu to zadanie tu, w tej sali.
",pl,8
"Vad som inte är legitimt är att spela ut en EU-institution mot en annan.
",sv,15
"¿Más alto, más bajo?
",es,4
"Sono certa che esiste la volontà politica di raggiungere un accordo anche su questo dossier.
",it,15
"Señor Presidente, quiero dar las gracias y pedir a la Comisión que demuestre su sensibilidad.
",es,15
"Diese Eingrenzung und Ausrichtung ist von Bedeutung.
",de,7
"Dadurch wird ein großzügiger Handlungsspielraum für die Finanzierung von Maßnahmen für die Zivilgesellschaft bereitgestellt.
",de,14
"De relevanta nationella åtgärderna innefattar system för att säkerställa deras genomdrivande.
",sv,11
"Jos olisi, olisi hän varsin köyhä.
",fi,6
"Lamento só que tenha escolhido o meu relatório para esse fim.
",pt,11
"Η παρούσα έκθεση και αυτή που θα επακολουθήσει αφορούν κάτι εντελώς διαφορετικό.
",el,12
"Tillsammans med Grekland är nämligen Frankrike, fru Karamanou, Europas jumboland på det här området.
",sv,14
"Fallait-il, oui ou non, légiférer?
",fr,6
"Πρόκειται για μία πολύ σημαντική πρόοδο που συνδέεται και με τον Χάρτη Θεμελιωδών Δικαιωμάτων.
",el,14
"In nessuna circostanza.
",it,3
"¿Hasta cuándo?
",es,2
"Vojenské jednotky jsou usměrňovány, aby nosily ochranné oděvy, když manipulují s municí obsahující ochuzený uran.
",cs,15
"Kdo je kriv za to?
",sl,5
"Doufám, že se nám to všechno jednoho dne nevymstí.
",cs,9
"Πρώτον, η ΣΕΒ δεν έχει εξαφανιστεί από τη Μεγάλη Βρετανία ούτε και θα εξαφανιστεί.
",el,14
"Unia Europejska powinna nadal pracować tak, by ta konwergencja stała się możliwa i przyniosła efekty.
",pl,15
"Betænkning af Galeote Quecedo (A5-0199/2001)
",da,4
"Tämä ei ole voitto pelkästään Ukrainan demokratialle vaan myös Euroopan unionille, joka tuki tämäntyyppistä toimintaa.
",fi,15
"Vi skal være på udkig efter racistiske og fremmedhadske angreb.
",da,10
"Olemme puheenjohtajakautemme aikana saaneet myös Yhdysvaltain presidentin ensimmäistä kertaa 15 valtion ryhmän vieraaksi.
",fi,12
"EU skal dog garantere bistandens effektivitet for virkelig at forbedre de dårligst stilledes situation.
",da,14
"Kolejny przypadek rozpoznawany jest co 24 sekundy.
",pl,6
"Car plus on y réfléchit, moins ce livre blanc paraît innocent.
",fr,11
"In kot ste dodali danes, Amerika potrebuje Evropo.
",sl,8
"Εν προκειμένω, ο λαός της Ισπανίας υποστήριξε με συντριπτική πλειοψηφία τα σχέδια αυτά.
",el,13
"Ecco l'Europa del futuro, l'Europa che consolida il suo predominio a livello mondiale.
",it,15
"(Stemmeforklaringen forkortet i henhold til forretningsordenens artikel 170)
",da,7
"v pisni obliki. - (LT) Liberalizacija evropskega telekomunikacijskega trga je koristila vsej Evropski uniji.
",sl,13
"Till och med i samband med miljökonsekvensbedömningen är samråden med grannstaterna otillräckliga eller obefintliga.
",sv,14
"La consommation moyenne en Europe est de 260 kg.
",fr,8
"Composition des commissions et des délégations: Cf. procès-verbal
",fr,9
"Vi menar helt enkelt att något annat håller på att beslutas nu.
",sv,12
"Det är en av EU:s främsta bedrifter.
",sv,8
"Mietinnöstä käy ilmi, että oikeusasiamies suoritti tehtävänsä viime vuonna aktiivisesti ja tasapuolisesti.
",fi,12
"Musíme pracovat na vzdělávání občanů a Evropská komise by za to měla nést odpovědnost.
",cs,14
"Po pierwsze, podejście Komisji jest pozytywne.
",pl,6
"Ženske so še naprej diskriminirane, ker so matere in delavke, kar je škandalozno za 21. stoletje.
",sl,15
"E per fortuna tutti concordano su tale valutazione.
",it,8
"Supervisión adicional de las entidades financieras que formen parte de un conglomerado financiero (
",es,13
"Za kilka miesięcy Chiny będą gospodarzem Igrzysk Olimpijskich.
",pl,8
"(SV) Najlepša hvala vsem za vprašanja in pripombe.
",sl,8
"Mutta kuinka lasten päivähoito voisi olla ilmaista?
",fi,7
"Nawet w tym okresie nie funkcjonowały one dobrze, w sposób porównywalny z innymi stoczniami.
",pl,14
"Po pierwsze, w życie wejdzie pakiet oszczędnościowy, ku rozgoryczeniu i cierpieniu naszych obywateli.
",pl,13
"Ordre du jour de la prochaine séance: voir procès-verbal
",fr,10
"Desuden vil jeg henvise til uddannelsessystemerne.
",da,6
"Gracias, señor Comisario, por su respuesta.
",es,6
"Samtidig er konventionen snart et halvt århundrede gammel.
",da,8
"Vi måste föra debatt om detta.
",sv,6
"To je čudovit primer, kako lahko Evropski parlament okrepi človekove pravice.
",sl,11
"Piénsese en los plátanos biotecnológicos y así se puede seguir.
",es,10
"Qualcuno crede davvero che simili azioni contribuirebbero al processo di pace?
",it,11
"¿Cómo salir de esta situación?
",es,5
"(EN) Hr. formand!
",da,3
"Hr. formand, fru Langenhagen, jeg er parat til at uddybde disse overvejelser sammen med Fiskeriudvalget.
",da,15
"Die bestehenden Rechtsvorschriften müssen verstärkt werden, da sie nicht ausreichen.
",de,10
"J'ai donc voté en faveur de ce rapport.
",fr,9
"Nova pravila morajo zagotoviti, da se bosta okrepila in postala bolj trajnostna.
",sl,12
"Lassen wir uns nicht täuschen!
",de,5
"Keskustelu on päättynyt.
",fi,3
"Paní předsedající, děkuji váženým poslancům za tuto důležitou rozpravu.
",cs,9
"Lei non sa quanto mi dispiace.
",it,6
"Sprašujem se, koliko časa bo minilo, preden nekatere države v razvoju prehitijo najrevnejše evropske države.
",sl,15
"Världens största demokrati är naturligtvis Indien.
",sv,6
"Das Wort hat Herr De Rossa.
",de,6
"Jag skulle vilja poängtera en annan sak när det gäller konstitutionen.
",sv,11
"Olemme arkaluonteisessa vaiheessa rauhansopimukseen nähden.
",fi,5
"Gospa predsednica, gospe in gospodje, evropski razvojni sklad praznuje 50. obletnico svojega obstoja.
",sl,12
"Sonst sind es nur Worte.
",de,5
"Pactio Olisipio censenda est.
",sl,4
"46) forkastes, og at ændringsforslag nr.
",da,5
"Ας εξετάσουμε εκτενέστερα ορισμένα ειδικά θέματα στις σχέσεις μεταξύ των ""νωμένων Πολιτειών και της ΕΕ.
",el,15
"Dobrym przykładem kontrastu między nami a naszymi sąsiadami w krajach rozwijających się jest gruźlica.
",pl,14
"Ήδη έχουμε πολλά δεσμευτικά διεθνή μέσα γι' αυτό το θέμα.
",el,10
"Je pense par exemple aux Kurdes.
",fr,6
"Jag hoppas verkligen att Frankrike håller fast vid sin ståndpunkt.
",sv,10
"Hoy, si somos objetivos, tenemos razones para mostrarnos optimistas.
",es,9
"Auch in den 90er Jahren läßt sich nicht alles von oben herab regeln.
",de,12
"De même, avez-vous calculé l'augmentation du produit intérieur brut générée par ces projets?
",fr,15
"I den forbindelse skal vi også rette opmærksomheden mod havgrænser.
",da,10
"El uso de la fuerza solo puede justificarse si fracasan todos los demás medios.
",es,14
"UE dowiodła swojej skuteczności i zdolności do reagowania.
",pl,8
"Solo in questo modo garantiremo la nostra credibilità in futuro!
",it,10
"Med de senaste kompromissförslagen har direktivet verkligen gjort framsteg i rätt riktning.
",sv,12
"Είναι, λοιπόν, σημαντικό να ενώσουμε τις δυνάμεις μας προκειμένου να καταλήξουμε στην ολοκλήρωση του γύρου. ""
",el,15
"Que vous l'appréciiez ou non, c'est une logique économique très simple et claire.
",fr,15
"Faço a pergunta que em algum momento teremos de fazer: queremos ou não uma directiva?
",pt,15
"O que é que fazemos?
",pt,5
"Jsou obsaženy v návrhu usnesení a v tomto ohledu s návrhem souhlasíme.
",cs,12
"Naiset kamppailevat ja ansaitsevat maansa kaiken tuen ja suojelun.
",fi,9
"Me interesaría oír las observaciones del Comisario Brittan al respecto.
",es,10
"Počkejme a uvidíme, co se stane.
",cs,6
"Olen varma, että kalatalousvaliokunnan jäsenet ja varsinkin kenraali Morillon olisivat siitä kiitollisia.
",fi,12
"Αυτό είναι που φαίνεται να είναι δυσανάλογο.
",el,7
"Takie działania pomogłyby zrealizować plan rozwoju dla Grecji.
",pl,8
"Vain kolmannes tästä tupakasta poltetaan Euroopassa.
",fi,6
"Votei contra o relatório do Banco Central Europeu de 2008.
",pt,9
"Debatten indtil nu har desværre være centreret om håndbagage og flyvetidsbegrænsninger for flybesætningen.
",da,13
"Naruszenia podstawowych praw obywateli nie mogą pozostać bez konsekwencji.
",pl,9
"Wäre ich hier gewesen, hätte ich eine Berichtigung beantragt.
",de,9
"Pero el Reglamento, lamentablemente, sólo me autoriza a conceder dos.
",es,10
"Y así lo hemos hecho diligentemente.
",es,6
"Por lo tanto, he votado en contra de esta propuesta de resolución.
",es,12
"O relatório suscita, contudo, um sentimento de segurança descabido à população europeia.
",pt,12
"Mezinárodní trestná činnost stále více narůstá.
",cs,6
"Ensinnäkin EU:n talousarviota koskeva päätavoitteemme on, että talousarviossa keskitytään meidän ja johtajiemme asettamiin painopisteisiin.
",fi,15
"Det har vi anerkendt inden for rammerne for den europæiske samhørighedspolitik.
",da,11
"Le vote aura lieu aujourd'hui à midi.
",fr,8
"   - Hr. formand, jeg tager ordet på vegne af hr.
",da,9
"Le Président.
",fr,2
"Οι Δανοί σοσιαλδημοκράτες ψήφισαν υπέρ της έκθεσης για την πρόληψη του οργανωμένου εγκλήματος.
",el,13
"Não deve estar a defender regimes que têm posições indignas do seu partido.
",pt,13
"«et appelle le gouvernement turc à soutenir ces démarches;»
",fr,9
"Nun wird aber die Vereinheitlichung der Wechselkurs- und Zinspolitik eben diese Lösungen verhindern.
",de,13
"   . – Herr talman!
",sv,2
"On olemassa valtion päämiehiä ja -naisia, jotka yrittävät löytää parhaimman ratkaisun.
",fi,11
"Ευρώπη κινείται ταχύτατα αυτή τη στιγμή. ""
",el,6
"Pourquoi ces crimes n’émeuvent-ils pas plus la société?
",fr,10
"Til sidst vil jeg sige et par ord om ændringsforslag 18.
",da,10
"O relatório trata da supervisão orçamental na área do euro.
",pt,10
"La Commission est en mesure d’accepter, en partie, les amendements 15, 17 et 19.
",fr,12
"In che misura la Commissione è a conoscenza del problema?
",it,10
"Muito obrigado, Senhor Presidente Vanhanen.
",pt,5
"Parlamentti on pyytänyt joitakin niistä jo kauan.
",fi,7
"Riguardo alla tipologia delle azioni, a cui si riferiscono gli emendamenti nn.
",it,12
"Det er det, vi diskuterer i dag.
",da,7
"Quais serão então os passos a dar agora em termos técnicos?
",pt,11
"Dobbiamo anche riformare il mercato europeo.
",it,6
"Wir sprechen jetzt über das zweite Jahr dieses zehnjährigen Programms.
",de,10
"Proto nemohu přijetí této směrnice podpořit.
",cs,6
"Co powinniśmy zrobić?
",pl,3
"Siinä ehdotetaan merten moottoriteihin liittyviin palveluihin mukautettuja tavoitteita.
",fi,8
"J'appelle mes collègues à adopter sans hésitation ce programme de microfinancement.
",fr,12
"Razmere v zvezi z internetnimi storitvami zdaj niso dovolj učinkovite za uporabnike in imetnike pravic.
",sl,15
"Minusta asia on päinvastoin.
",fi,4
"Έμμεσοι φόροι επιβαλλόμενοι επί των συγκεντρώσεων κεφαλαίων (ψηφοφορία)
",el,8
"Komissiolla ei ole mitään syytä paneutua tähän kysymykseen, koska siitä ei ole vastaavaa tarkistusta. Ei!
",fi,15
"Men det var vigtige ændringer - også af den grund har vi opnået bred enighed.
",da,14
"Ευχαριστώ πολύ, κύριε Newman.
",el,4
"Se, mikä Euroopaltamme ja toimielimiltämme puuttuu, on visio 2000-luvun uudesta Euroopasta.
",fi,11
"O principal efeito desta medida será fazer-nos sentir, nesta Assembleia, que “fizemos qualquer coisa”.
",pt,15
"Entre otras cosas:
",es,3
"Émissions de CO des véhicules particuliers neufs
",fr,7
"B5-0524/2001 der Abgeordneten Frassoni und Wuori im Namen der Fraktion der Grünen / Freie Europäische Allianz;
",de,14
"Nous avons également effectué des contrôle dans le domaine de l'aide au développement.
",fr,14
"Nie był to łatwy rok dla EBC, który musiał się zmagać z licznymi problemami.
",pl,14
"El turno de votaciones queda cerrado .
",es,6
"Vastaanotetut asiakirjat: ks. pöytäkirja
",fi,4
"Erinnern wir uns an 2008 und die Situation, in der sich der Nahrungsmittelmarkt befand.
",de,13
"Chorvatsko vyvinulo značné úsilí a nyní jeho občané očekávají kladné reakce od Evropské unie.
",cs,14
"Θέλαμε να διασώσουμε τη διαδικασία.
",el,5
"Exécution du budget 1997
",fr,3
"Estamos a viver uma situação desse tipo.
",pt,7
"Bože prosím.
",cs,2
"Αισθάνομαι υποχρεωμένος να το πω αυτό για να διαχωριστεί η θέση των άλλων.
",el,13
"Os meus sinceros agradecimentos.
",pt,4
"Vi har imidlertid endnu ikke set nogen tegn på bevægelser i denne retning.
",da,13
"Recapitulando, a Comissão pode aceitar, na íntegra, em parte ou em princípio, 83 das 202 alterações propostas.
",pt,15
"Είναι πολύ σημαντικό για τους εκπροσώπους της κοινωνίας των πολιτών.
",el,10
"   – Arvoisa puhemies, galegon kieli on vanhimpia romaanisia kieliä.
",fi,8
"Tiden rinner iväg, och behovet av handling har aldrig varit mer angeläget.
",sv,12
