text,language,n_words
"Wir sollten wesentlich stärker auf die öffentliche Meinung und die Ansichten der Bürger hören.
",de,14
"Si tratta del gemellaggio elettronico delle scuole, gemellaggio auspicato peraltro dal Consiglio di Barcellona.
",it,14
"La legislazione europea favorisce tali misure positive.
",it,7
"Il fatto è che le economie emergenti beneficiano di una maggiore apertura.
",it,12
"Bristen på dricksvatten innebär inte ett mindre hot än matbristen.
",sv,10
"Det er altså ikke fattigper, det er ikke fattige mennesker.
",da,10
"Komisija mora raziskati, ali je državna pomoč, če ta prihaja, v skladu s strogimi pogoji.
",sl,15
"Nous devons arrêter la guerre inadmissible contre le terrorisme.
",fr,9
"Wir dürfen den Geist von Doha nicht vergessen.
",de,8
"Deux chapitres doivent encore être finalisés.
",fr,6
"Vi är mer än ett handelsblock.
",sv,6
"Χρειάζονται αποτελεσματικές λύσεις, για να αποτραπεί η κοινωνική περιθωριοποίηση τέτοιων ανθρώπων.
",el,11
"Jag riktar ett varmt tack till alla de ledamöter som har medverkat i detta.
",sv,14
"Apprezzo altresì la Commissione che ha saputo cambiare idea.
",it,9
"Por esto he votado a favor de él.
",es,8
"De même, le transport fluvial et le transport maritime peuvent aussi être très heureusement complémentaires.
",fr,15
"Den vil ændre salget af cigaretter i Skotland, Det Forenede Kongerige og hele EU.
",da,14
"Głosowałem za przedmiotowym sprawozdaniem.
",pl,4
"na piśmie. - UKIP pochwala większe inwestowanie i uczestnictwo w sporcie.
",pl,10
"Das zu betonen ist mir besonders wichtig, unabhängig von der Diskussion heute.
",de,12
"I sitt svar på fråga H-0234/02
",sv,6
"Směrnice o bezpečnosti hraček kromě toho dosud nezakazuje karcinogenní výrobky.
",cs,10
"Ad hoc-udvalget består af eksperter inden for BSE.
",da,9
"Det europeiska intresset i det ursprungliga fördraget har behållits.
",sv,9
"Suhtaudun myönteisesti komission jäsenen Barnier'n aloitteeseen asetusten yksinkertaistamiseksi.
",fi,9
"Es ist umweltfreundlich.
",de,3
"Videti je, da je vsebina različice, sprejete v Odboru dne 31. marca, sprejemljiva za vse.
",sl,14
"Questo settore offre opportunità di lavoro qualificato ed è quindi opportuno per sostenere tale settore.
",it,15
"Toimielinten sopimuksesta neuvoteltiin äärimmäisen vaikeissa olosuhteissa.
",fi,6
"C'est une erreur de notre part, vous avez effectivement eu deux minutes.
",fr,13
"Relazioni UE-Russia (discussione)
",it,4
"Parlament wysyła dziś jasny komunikat.
",pl,5
"Czy może mi pan to powiedzieć?
",pl,6
"Tietysti on niin, että romanit muodostavat eri maissa vakavan ongelman myös mitä tulee heidän integraatiovalmiuteensa.
",fi,15
"poročevalka. - Vloga jedrske energije postaja vse bolj vidna, ne le v Evropi, temveč tudi globalno.
",sl,15
"On passe l’éponge alors?
",fr,5
"Der Vertrag von Lissabon gibt uns diese Chance.
",de,8
"Darüber hinaus spielen Ziegen und Schafe eine positive Rolle bei der Erhaltung der Umwelt.
",de,14
"Kiitos, kvestori Banotti.
",fi,3
"Działania i tekst Rady przyjmuję z umiarkowanym optymizmem i satysfakcją.
",pl,10
"Tuto skutečnost musíme brát v budoucnu seriózněji.
",cs,7
"   – Señor Presidente, yo soy una persona real que va a hablar de cuestiones reales.
",es,14
"Neuvoston ja komission on oltava päättäväisiä saavuttaakseen tuloksia.
",fi,8
"El Grupo ELDR también va a votar en contra del punto 22, que es simplemente erróneo.
",es,15
"L'IET est et doit rester une initiative menée par l'Europe.
",fr,12
"A União Europeia é capaz de fazer isso.
",pt,8
"Hundredtusinder af kul- og stålarbejdere modtog tilpasningsstøtte for at klare strukturændringerne.
",da,11
"Πολλές φορές σε τέτοιες περιπτώσεις οι λέξεις δεν αρκούν για να εκφράσουν τα συναισθήματά μας.
",el,15
"Kreikan viranomaisten mukaan kyseisen välineen hallinnointi hoidetaan jo perustetun rahoitusjärjestelmän puitteissa.
",fi,11
"Θα ήθελα να σας συγχαρώ και να σας ευχαριστήσω.
",el,9
"Lamentavelmente, esse acordo ainda está por cumprir.
",pt,7
"Sie basiert auf existierenden EU-Programmen und existierenden Strukturen sowie dem Aufdecken neuer Koordinationswege.
",de,14
"As línguas são mais do que meras palavras.
",pt,8
"Penso que a Comissão tem agora uma boa oportunidade para apresentar propostas nesta matéria.
",pt,14
"Le vote aura lieu demain à 12 heures.
",fr,7
"Necessitamos de um Plano Marshall para o Médio Oriente.
",pt,9
"É essa a posição do Conselho.
",pt,6
"Europa og USA har fælles værdier, såsom demokrati og menneskerettigheder, fri markedsøkonomi osv.
",da,13
"O senhor foi escolhido pelo Conselho e os seus Comissários pelos governos nacionais.
",pt,13
"Ljudje iz podeželskih skupnosti so pri konkuriranju na trgu dela v posebej podrejenem položaju.
",sl,14
"Aby właściwie ocenić straty, wody muszą całkowicie opaść.
",pl,8
"Para isso, toda a cadeia deve ser analisada, desde a matéria-prima até aos resíduos.
",pt,15
"Den östliga dimensionen har blivit verklighet.
",sv,6
"Zato menim, da se spodobi, da vsi v Evropi dajemo zgled.
",sl,11
"Aus diesem Grund hat man sich auf eine Finanzierung aus dem Gemeinschaftshaushalt geeinigt.
",de,13
"(FR) Le débat est clos.
",fr,5
"Cerchiamo di inquadrare la vicenda in un contesto più ragionevole.
",it,10
"Ne doutez pas, Messieurs, qu’avec cette médecine-là l’Europe mourra bientôt guérie.
",fr,14
"Parlamentti on valmis löytämään mahdollisia ratkaisuja sääntelykeinoin.
",fi,7
"Nous connaissions l'opacité des méthodes suivies.
",fr,7
"De beslut vi fattar kommer att vara enormt viktiga.
",sv,9
"A votação terá lugar às 12H00.
",pt,5
"Tältä pohjalta olemme ehdottaneet, että tavoite 120 hiilidioksidigrammasta kilometriltä saavutetaan kokonaisvaltaisen lähestymistavan kautta.
",fi,12
"Creo que tenemos la obligación, y quizás la capacidad, de detenerlos.
",es,11
"Oświadczenia pisemne (art. 142 Regulaminu)
",pl,4
"Najpierw omówię SIS II.
",pl,4
"Natürlich hatte ich Angst.
",de,4
"Os cidadãos devem ter direito a água limpa.
",pt,8
"Vi må se i øjnene, at tingene ikke har udviklet sig i den ønskede retning.
",da,15
"Soy un convencido de que los trámites administrativos hay que reducirlos al mínimo indispensable.
",es,14
"J'espère que vous nous y aiderez.
",fr,7
"Učinkovite kontrole več niso možne brez dogovora o skupnih pravilih za vseh 27 držav članic.
",sl,14
"E' proprio questo che ci impone di assumerci i nostri doveri.
",it,11
"Herr Präsident, ich schließe mich den Glückwünschen des Abgeordneten an Frankreich an.
",de,12
"Neuvosto antoi 27. helmikuuta 2006 komissiolle asiaankuuluvat valtuudet neuvottelujen aloittamiseksi Liechtensteinin ja Sveitsin kanssa.
",fi,12
"Señor Presidente, la gente del sudeste de Inglaterra me eligió para reforma la UE.
",es,14
"Jag beklagar bara att hans uppfattning inte verkar övertyga resten av kommissionen.
",sv,12
"Zudem ist die Europäische Union weit besser als ihr Ruf.
",de,10
"La situation est similaire tout le long des 80 000 km de côtes européennes.
",fr,12
"To dokazuje, že finanční stabilita vede k růstu a zaměstnanosti.
",cs,10
"Ali Komisija lahko predvsem pojasni Parlamentu to ""novo generacijo"" pridružitvenih sporazumov?
",sl,11
"Será que determinadas partes não queriam que fôssemos?
",pt,8
"Vi må så vidt muligt holde os på et fælles niveau.
",da,11
"Cabrol vill ersätta det föreslagna nätverket mellan medlemsstaterna med en permanent struktur på EU-nivå.
",sv,15
"Vendar pa to trenutno ovira zgodovinska razprava med državami članicami EU in Rusijo.
",sl,13
"Mais je me réjouis malgré tout de cette déclaration, contrairement à mon collègue M. Allister.
",fr,15
"Letno poročilo ECB za leto 2008 (
",sl,5
"Jsem přesvědčen, že v éře globalizace to lidem poskytuje přiměřenou ochranu.
",cs,11
"Mluvím zejména o poslancích jako paní Lichtenbergerová.
",cs,7
"   Arvoisa puhemies, minulla ei ole monia huomautuksia eri puheenvuoroihin.
",fi,9
"Jeg håber og tror på, at De på tilsvarende vis vil forsvare ethvert medlem.
",da,14
"Industrija je že tako ali tako v resnih težavah.
",sl,9
"Isso representa, naturalmente, uma boa condição prévia para um lançamento bem sucedido do euro.
",pt,14
"Vorrei anche ringraziare l'onorevole Maňka per il suo lavoro sul bilancio delle altre istituzioni.
",it,15
"Para que outros países foram exportados lotes deste óleo?
",pt,9
"Im Namen des Ausschusses für Entwicklung und Zusammenarbeit möchte ich folgende Anmerkungen machen:
",de,13
"Abbiamo sentito che tra 1,6 e 2 milioni di persone muoiono ogni anno di tubercolosi.
",it,13
"Chciałbym podkreślić jedną rzecz.
",pl,4
"Tega očitno ne moremo sprejeti.
",sl,5
"Aby osiągnąć postawione cele, trzeba wybrać właściwe rodzaje partnerstwa.
",pl,9
"Det forventes, at der er bred støtte i Parlamentet.
",da,9
"Europa necesita políticas que estén motivadas por el deseo real de reforzar la Unión.
",es,14
"In questa situazione, chiedere una moratoria sul PVC sarebbe irresponsabile.
",it,10
"Dnes se zde setkáváme se silným zásahem státu.
",cs,8
"Jaké fáze jsme doposud dosáhli?
",cs,5
"Aber die Lösung ist es nicht, und es darf nicht zu einem Dauerzustand werden.
",de,14
"Vi sono proposte di far afferire a livello comunitario le questioni sociali con competenze condivise.
",it,15
"Parlament o této otázce jednal s Radou dva a půl roku.
",cs,11
"Vsi v tem Parlamentu bodo podprli delo humanitarnih organizacij.
",sl,9
"São estas, Senhor Deputado Barón Crespo, as regras da democracia.
",pt,10
"Υπάρχουν παρατηρήσεις;
",el,2
"Verkligheten är att herrskapet inte deltar i 99 procent av arbetet.
",sv,10
"Ved udligningsbetalinger har Kommissionen foreslået 60 % i sit forslag, Rådet vil forhøje dem til 64,2 %.
",da,13
"La votazione si svolgerà mercoledì 9 marzo 2011 alle 11.30.
",it,7
"Bien entendu, il a été difficile de parvenir à une position commune.
",fr,12
"Předsednictvo pouze uplatňuje rozumná, spravedlivá kritéria, což je součástí jeho pravomocí.
",cs,11
"Em terceiro lugar, o nosso grupo diz um claro 'sim? à moeda única.
",pt,13
"Das Christentum ist keine Einschränkung für den weltlichen Charakter der Politik.
",de,11
"Många har fördrivits inom landet och bor nu i områden med hög andel minoritetsgrupper.
",sv,14
"Kritiken kan sammanfattas med två nyckelord: mindre byråkrati och mer öppenhet då det gäller regionalstöd.
",sv,15
"Le tako lahko pridobimo zaupanje javnosti glede poenostavitve izdajanja vizumov in liberalizacije vizumov.
",sl,13
"Es ist befremdlich, daß Liberale unter diesen Umständen solche Ansichten vertreten.
",de,11
"Το Ισραήλ είναι η μόνη λειτουργική δημοκρατία στην περιοχή.
",el,9
"Cela dit, cet accord présente certains aspects positifs.
",fr,8
"Na tej stopnji Komisija nima dokazov, da bi šlo za kršenje okoljske zakonodaje.
",sl,13
"Jsem si skutečně jist, že v oblasti environmentálních politik stojíme v čele.
",cs,12
"Se murentaa vähemmistöjen luottamusta demokraattisiin instituutioihin ja se voi olla perusta syrjinnälle.
",fi,12
"Äänestys toimitetaan huomenna klo 9.00.
",fi,4
"Οι διατάξεις αυτές προσβάλλουν την ίδια την ανεξαρτησία που είναι ουσιώδης σε κάθε έρευνα.
",el,14
"   Vi stemte nej til Leinen-betænkningen, da vi forkaster udkastet til en EU-forfatning.
",da,14
"Il s'agit d'une correction importante.
",fr,7
"Každý z nás ví, že se jedná o novinku.
",cs,9
"V praksi se bo to zdaj zgodilo, ker Skupnost daje jamstvo za projekte EIB.
",sl,14
"Naše vláda ve Spojeném království dala písemný příslib, který nyní popřela.
",cs,11
"Det ser jag inte som något gott tecken.
",sv,8
"Η τροπολογία 61, σχετικά με τη συμφωνία «όλα εκτός από όπλα», πρέπει να καταψηφιστεί.
",el,13
"Por último, quisiera referirme a la cuestión de la salud.
",es,10
"Το Ευρωπαϊκό Κοινοβούλιο και το Συμβούλιο νομοθετούν ισότιμα.
",el,8
"Il est important de le déclarer officiellement.
",fr,7
"Ich hoffe und erwarte, dass sich ein Newcomer in der Kommission dieser Sache annimmt.
",de,14
"W końcu doszliśmy do porozumienia w przedmiocie systemu wodnego obejmującego cały region Dunaju.
",pl,13
"   - Monsieur le Président, il s’agit d’un problème très difficile à traiter.
",fr,13
"Establecería las normas que las empresas habrán de seguir cuando traten con consumidores.
",es,13
"Začasni sporazum navaja, da dvostranska vprašanja ne smejo postati ovira za pristop.
",sl,12
"Je suis convaincu que vous entamerez également bientôt le processus de négociations avec la Macédoine.
",fr,15
"Nejprve bych chtěl vyjádřit svou solidaritu s rodinami obětí násilí v ulicích.
",cs,12
"Je regrette, je ne puis accepter cet argument.
",fr,8
"När ett brott begås är offret och förövaren i en ojämlik ställning.
",sv,12
"Skład komisji i delegacji: patrz protokół
",pl,6
"Der bør kort og godt etableres en regulær europæisk politik til fremme af bæredygtig udvikling.
",da,15
"Nos últimos tempos, foi dado especial destaque à investigação e inovação.
",pt,11
"Franchement, je connais certaines choses mais certainement pas tout.
",fr,9
"L’initiative PPTE couvre 42 pays parmi les plus pauvres du monde.
",fr,11
"La directiva expone requisitos administrativos apropiados que los empleadores tienen que cumplir.
",es,12
"Dialogue sur l' Europe : enjeux de la réforme institutionnelle
",fr,9
"Ελπίζω να μην μείνει στα ωραία λόγια.
",el,7
"Tendríamos que celebrarlo.
",es,3
"Sammanhållningsfonden är avsedd att tillhandahålla ekonomiska stimulanser på grundval av tydliga, detaljerade kriterier.
",sv,13
"Arvoisa puhemies, haluaisin kiittää arvoisaa ystävääni hänen lisäyksestään.
",fi,8
"Poprzez wspólną rezolucję Parlament Europejski pozytywnie ocenia i popiera te wysiłki.
",pl,11
"Considero que no se puede votar bajo presión.
",es,8
"Det senare bygger på människors skyddsbehov.
",sv,6
"Keskustelu on päättynyt.
",fi,3
"Men sådanne bestemmelser omfatter ikke vildledende kontrakter i andre medlemsstater.
",da,10
"Niestety maszyna głosująca wówczas nie zareagowała.
",pl,6
"Anche recentemente abbiamo ripetutamente assistito a discussioni su singoli settori di spesa.
",it,12
"Med andre ord har vi nu legitimeret Pakistans nuværende opførsel.
",da,10
"4 e 18 decadono.
",it,2
"Nie powinny jednak być zagrożone projekty będące już w toku, takie jak Dom Historii Europejskiej.
",pl,15
"Také bych se rád vyjádřil k doplňování: Je klíčové a musí se využívat inteligentně.
",cs,14
"Was genau ist denn überhaupt das Problem?
",de,7
"Heute geschieht genau dasselbe in unserer unmittelbaren Nachbarschaft, und wir schauen zu.
",de,12
"Haluan ilmaista syvää kunnioitusta Tunisian kansalaisten rohkeutta ja päättäväisyyttä kohtaan.
",fi,10
"Naturligtvis får inte frågan om mänskliga rättigheter förloras ur sikte i allt detta.
",sv,13
"Niinpä van Velzenin mietinnössä oikeutetusti tuodaan esiin verotuksen muuttaminen verouudistusten avulla ja työn verottamista keventämällä.
",fi,15
"Si Francia quiere continuar con su plan en solitario, yo no quisiera entorpecerle su camino.
",es,15
"Rada bi obravnavala specifični točki v tem poročilu.
",sl,8
"Medida que favorecería una mejor democratización del reclutamiento de los representantes.
",es,11
"Jeg sidder her med en skriftlig prioriteret forespørgsel, som jeg stillede den 7. januar 1999.
",da,13
"Ich glaube, dass auf diesem Gebiet radikalere Maßnahmen notwendig sind.
",de,10
"Ensinnäkin ei voi olla mitään erimielisyyksiä siitä, mitä liittymisneuvottelujen aikana sovittiin.
",fi,11
"Ko bo podnebje uničeno, bo uničeno za vedno in ga ne bomo mogli popraviti.
",sl,14
"In quel caso tale centro avrà un senso.
",it,8
"Kupiła bukiet kwiatów szklarniowych, zapakowany w plastik.
",pl,7
"   . Herr Präsident! Die Europäische Union liefert Ergebnisse.
",de,7
"L'Espagne et la France sont des États libres et démocratiques.
",fr,11
"Številne operativne težave so vodile do posebnih problemov z zagonom in delovanjem SIS II.
",sl,14
"Eurozóna se připojila poté.
",cs,4
"Det är därför vi måste minska segmenteringen av våra arbetsmarknader.
",sv,10
"Πρέπει να το έχετε αυτό υπόψη.
",el,6
"Jag förmodar nämligen att arbetet kommer att sträcka sig över flera valperioder.
",sv,12
"Ich kann Sie auch im Hinblick auf die globale Wirksamkeit dieses Systems beruhigen.
",de,13
"Collaborez avec elle sur le plan structurel.
",fr,7
"Πρέπει, όμως, να κάνουμε περισσότερα.
",el,5
"O essencial, nessa estratégia, é contribuir para desenvolver a democracia na Rússia.
",pt,12
"Por favor, vele por que a Mesa não volte a permitir que isto aconteça.
",pt,14
"Ändringsförslag nummer 6:
",sv,2
"Pertanto la volontà politica espressa nella presente relazione deve essere tradotta in pratica.
",it,13
"Ο πολιτισμός αποτελεί προϋπόθεση για την ανάπυξη, και τον μόνο παράγοντα ασφάλειας των μικρών χωρών.
",el,15
"Ο διευθυντής μου είναι ακόμα εκεί και μόλις μου τηλεφώνησε.
",el,10
"Je ne peux l'accepter.
",fr,5
"Todos estamos de acuerdo en esto.
",es,6
"Penso que os cidadãos europeus necessitam de compreender melhor os objectivos da política de coesão.
",pt,15
"Nové pravomoci Parlamentu přiznané Lisabonskou smlouvou však přinášejí i nové povinnosti.
",cs,11
"Elle doit être transposée avant avril 2006.
",fr,6
"Nous devons insister pour le rétablissement de cette autonomie.
",fr,9
"Kdokoli si ho přečte, snadno pozná, že toto občané nechtěli.
",cs,10
"Δεν πρέπει ωστόσο να ξεχνάμε ότι πρόκειται για μία πρόταση της Επιτροπής.
",el,12
"Přesto v Německu nikdo nerezignoval, ani nenabídl odškodnění za způsobenou škodu.
",cs,11
"Εντούτοις, δεν έχουν υπάρξει ποτέ τέτοιες συντονισμένες ενέργειες για οποιαδήποτε ανθρώπινη καταστροφή.
",el,12
"Senhor Presidente, a economia da zona oeste-atlântica está sinistrada, poluída pelo fuel do Erika.
",pt,15
"Cependant, à ce jour, la Commission n'a reçu aucune proposition dans ces domaines.
",fr,14
"Dette niveau bør vi ikke sænke.
",da,6
"Mobilização do Fundo Europeu de Ajustamento à Globalização: Nordjylland/Dinamarca (
",pt,10
"Solo hay una respuesta para ello: el crecimiento.
",es,8
"Zvláštní pozornost musí být věnována migraci.
",cs,6
"Από την άποψη αυτή, εκφράζω την αντίθεσή μου και απέχω από την παρούσα ψηφοφορία.
",el,14
"Prav tako podpiram ponovno odprtje Urada OVSE v Belorusiji.
",sl,9
"L'accord ne jouera guère de rôle dans cette affaire.
",fr,10
"Evropské projekty GNSS (globální družicový navigační systém) a Galileo jsou přímými konkurenty amerického systému GPS.
",cs,15
"Švédské předsednictví považuje politiku v oblasti sportu především za vnitrostátní záležitost.
",cs,11
"Lopuksi kehotan kaikkia jäseniä miettimään...
",fi,5
"Na celém světě se nenachází jiná řeka s tolika přilehlými zeměmi.
",cs,11
"Esto ya existe hoy en día en varios casos.
",es,9
"Faccia delle proposte per utilizzare questi soldi, invece di restituirli agli Stati membri.
",it,13
"Para o efeito, porém, é essencial uma sólida política climática.
",pt,10
"Lopuksi haluaisin viitata asiaan, josta Jacques Delors on puhunut.
",fi,9
"Se se aplicar, agora, a nova directiva, o que irá acontecer?
",pt,11
"Nel 2004 il Parlamento ha anche inviato in Cecenia una delegazione, di cui sono stato presidente.
",it,15
"Očitno mora ideologija prevladati nad praktičnostjo.
",sl,6
"Chciałabym tylko wspomnieć o jeszcze jednej sprawie.
",pl,7
"Perguntamos o que acontecerá em termos de emprego: esta é a grande incógnita.
",pt,13
"Ta konferencja odniesie sukces tylko wtedy, kiedy wyznaczymy wiążące cele w zakresie polityki klimatycznej.
",pl,14
"Για τον σκοπό αυτό έχουν ήδη αναληφθεί διάφορες πρωτοβουλίες σε εθνικό και διεθνές επίπεδο.
",el,14
"Les socialistes luxembourgeois se prononceront donc clairement en faveur du rapport de Mme Ghilardotti.
",fr,14
"Aspettiamo ora la Conferenza ministeriale di Praga, poi la Presidenza belga raccoglierà il testimone.
",it,14
"J'ai donc voté en faveur de ce rapport.
",fr,9
"Meidän on käytävä kiireesti keskustelu, jotta asia saadaan selvitettyä.
",fi,9
"Hvert organ bør respektere sine egne sædvaner, regler og forskrifter.
",da,10
"C'est le moment de faire preuve d'ambition, de réalisme et de responsabilité.
",fr,14
"(DE) Panie komisarzu! Chciałbym zadać jeszcze jedno pytanie.
",pl,8
"Valets odemokratiska natur kan kritiseras fritt i västerländsk media eftersom landet inte har någon olja.
",sv,15
"La prima domanda è questa: ""Il fine giustifica i mezzi?”
",it,10
"Die Abstimmung findet am Donnerstag, dem 27.09.2007, statt.
",de,7
"Ce dimanche 9 mai, nous célébrerons le 60e anniversaire de la déclaration de Robert Schuman.
",fr,13
"Jag vill också tala om att jag kommer att resa till Teheran.
",sv,12
"Powinniśmy jednak współpracować nie tylko z rządami, ale także organizacjami pozarządowymi.
",pl,11
"Skrappere sanktioner er den eneste løsning.
",da,6
"Torej ne gre za zadeve, ki bi se dogajale ""tam čez"".
",sl,11
"Premièrement, la base juridique de la proposition de la Commission est discutable.
",fr,12
"Ni nämnde några områden där Europeiska unionen måste agera, bl.a. Ryssland.
",sv,12
"Cuando uno se va a casar, las capitulaciones matrimoniales pueden ser importantes.
",es,12
"Er der 100, er der 10, eller findes der bare en enkelt kirke i Saudi-Arabien?
",da,14
"Ovviamente non l'ha fatto.
",it,5
"Dieses Parlament hat bei der Abstimmung im April dafür votiert.
",de,10
"Θα ήθελα να ολοκληρώσω με μια αναφορά στον συμπατριώτη μου Ράντγιαρντ Κίπλινγκ:
",el,12
"Ellers risikerer den at gå til grunde, fordi den ikke er troværdig.
",da,12
"člen Komise. - (SK) Paní předsedající, chtěl bych poděkovat za mnohá skutečně velmi povzbudivá vystoupení.
",cs,14
"Pode desempenhar o papel de entre as diferentes instituições.
",pt,9
"Ta izjema je splošna, vendar se kot ponavadi hudič skriva v podrobnostih.
",sl,12
"Vůbec nic.
",cs,2
"El Consejo entiende muy bien la frustración que denotan muchas de las intervenciones.
",es,13
"Πέραν αυτού, συχνά αντιπροσωπεύουν ένα άλλο ηγετικό στυλ και διαφορετικές μορφές λήψης αποφάσεων.
",el,13
"Esto incluye, por ejemplo, las pensiones de jubilación.
",es,8
"Det är dessutom välkommet att de skyldiga kommer att ställas till svars.
",sv,12
"Señor Presidente, proponemos una modificación al principio del apartado 32 de acuerdo con los ponentes alternativos.
",es,15
"Jakkoli lituji, že první rozhodnutí nebylo respektováno, budeme muset počkat, co z tohoto rozhodnutí vyplyne.
",cs,15
"S tem se ustvarja nevidna statistika kriminala.
",sl,7
"C'est une question intéressante car cela dépend bien sûr de sa destination.
",fr,13
"Dies sind Fragen, mit denen wir uns in unseren gegenwärtigen Diskussionen weiterhin befassen müssen.
",de,14
"Z drugimi besedami, ne moti jih diskriminacija, ki se ustvarja med delavci v Evropi.
",sl,14
"   - Som afslutning på forhandlingen har jeg modtaget fem beslutningsforslag(1), jf. forretningsordenens artikel 108, stk. 5.
",da,13
"Das sind praktische Maßnahmen, die Beschäftigungswachstum und -erhaltung unterstützen können.
",de,10
"Vorrei precisare, onorevole Sinclaire, che tengo d'occhio il tempo.
",it,10
"Forhandlingen er afsluttet.
",da,3
"Kuten tiedätte, Euroopassa syntyy tuhansia lapsia, joilla on pysyvä kuulovamma.
",fi,10
"Traduzi-lo em factos concretos será responsabilidade comum das nossas duas Instituições.
",pt,12
"Ao Erika I seguiu­se o Erika II e, provavelmente, outros estão ainda para vir.
",pt,15
"Τυνησία - Ανθρώπινα δικαιώματα - Συμφωνία ΕΕ/Τυνησίας
",el,6
"Alt dette er ønskværdige krav.
",da,5
"Será esta a via correcta?
",pt,5
"Die Erweiterung hat dem Projekt nicht geschadet.
",de,7
"Některé změny již nyní přinášejí zřetelné výhody v oblastech, jako je například rozpočet zemědělství.
",cs,14
"Att godkänna dessa villkor skulle oundvikligen innebära en förlust av suveränitet för Vitryssland.
",sv,13
"Zweitens ist das neue Haushaltsverfahren zu nennen.
",de,7
"Deberemos conceder aún cierto margen de tiempo a estos intentos antes de condenarlos.
",es,13
"Tuemme perusoikeuskirjan säännöksiä ja tuemme myös tarkistuksen toista osaa, jolla turvataan oikeus työmarkkinariitoihin.
",fi,13
"Delas depende a saúde dos consumidores, bem como a sua confiança.
",pt,11
"Den mest bæredygtige måde at rejse på er med jernbane.
",da,10
"relator. - (SV) Não, não vou propor o reenvio da proposta à comissão.
",pt,12
"As pessoas confiam na Alitália, na Lufthansa, nas grandes companhias.
",pt,10
"Esto no sólo es espantoso, sino totalmente carente de sentido.
",es,10
"Kun kansalliset hallitukset yhä esittelevät asiaa virkamiehilleen, meillä ei voi olla yhteistä ulko- ja turvallisuuspolitiikkaa.
",fi,15
"O meu próprio país, a Irlanda, é o sexto maior doador per capita do mundo.
",pt,15
"Approvazione del processo verbale
",it,4
"Některé problémy lze jednoduše vyřešit poskytováním informací v odlišných formách a přijetím dalších podobných opatření.
",cs,15
"(Το Σώμα εγκρίνει την πρόταση ψηφίσματος)
",el,6
"Chciałbym przedstawić w skrócie dziewięć istotnych wyników tego porozumienia.
",pl,9
"Führer der oppositionellen politischen Bewegungen wurden inhaftiert.
",de,7
"Trenutno obstaja v Evropski uniji 27 različnih sistemov za urejanje statusa državljanov iz tretjih držav.
",sl,14
"Utskottet för rättsliga frågor och den inre marknaden förvärrade det ännu mer.
",sv,12
"Wir haben auch mit der Kommission zusammengearbeitet.
",de,7
"Rad bi se zahvalil vsem, ki so tukaj obrazložili svoja mnenja.
",sl,11
"Yhtenäinen euromaksualue on käsite, jonka käyttöönotto helpottaa miljoonien eurooppalaisten arkipäivää.
",fi,10
"La Commissione sta attualmente elaborando i testi fondamentali riguardanti la nuova Dimensione settentrionale.
",it,13
"Και όμως, εμείς επιτρέπουμε αυτό να συμβαίνει κάθε χρόνο στα ύδατα της ΕΕ.
",el,13
"Jag tycker att det är viktigt att klart konstatera detta i dessa dagar.
",sv,13
"E' indispensabile creare un corridoio umanitario.
",it,6
"Ingen förstår Europa.
",sv,3
"Debemos recapacitar sobre este punto.
",es,5
"Jag antar att det är det viktigaste steget att ta för att undvika alla hälsorisker.
",sv,15
"La discussione è chiusa.
",it,4
"Todavía no se ha encontrado un lugar apropiado para almacenar estos documentos.
",es,12
"Vores betænkning henviser til gamle dage.
",da,6
"Yksittäiset ehdotukset eivät olisi riittäneet, mutta yhdessä ne ovat merkittävä askel oikeaan suuntaan.
",fi,13
"Elle multiplie le nombre de troupes présentes.
",fr,7
"(SV) Děkuji vám, vážený pane předsedající.
",cs,6
"Je tiens à conclure en insistant sur le fait que la sécurité frontalière ...
",fr,13
"Za většinu těchto návrhů bude odpovědný Výbor pro životní prostředí.
",cs,10
"B5-0430/2002 Frahm ja Herman Schmid GUE/NGL-ryhmän puolesta: lehtimies Grigori Paskon tapaus,
",fi,12
"Tänään onnistuimme tekemään sen 10 sekunnin tarkkuudella!
",fi,6
"Katson, että tämä on puheenne perussisältö.
",fi,6
"Naopak, odepření práva opozice na zastoupení v parlamentu vede k prohloubení sociálního napětí.
",cs,13
"Vielen Dank, Frau Kommissarin Diamantopoulou!
",de,5
"Wreszcie sprawozdawczyni postuluje należyte uwzględnienie zróżnicowanych okoliczności w państwach członkowskich.
",pl,10
"Por conseguinte, não deve haver qualquer bloqueio no Conselho Europeu nem nas conversações independentes.
",pt,14
"Průměr EU je kolem 10 tun.
",cs,5
"   Herr Präsident!
",de,2
"Mais qui évalue l'impact de ces erreurs sur la réalisation des objectifs politiques?
",fr,14
"La ringrazio, onorevole Wurtz.
",it,4
"Επομένως πιστεύω ότι θα πρέπει να αφήσετε αυτές τις αναφορές.
",el,10
"Pertanto vi invito caldamente a votare a favore anche di tale emendamento giovedì.
",it,13
"Τα παιδιά ενηλικιώνονται σε διαφορετικές ηλικίες στην Ένωση αυτή.
",el,9
"Cesare Battisti nie jest uchodźcą politycznym.
",pl,6
"Dette gælder også udgifterne under den europæiske genopretningsplan.
",da,8
"Nynější hospodářská krize jen zvýrazňuje potřebu přijmout Small Business Act v co nejkratší době.
",cs,14
"(Intervenção encurtada no termos do número 1 do artigo 137º do Regimento)
",pt,10
"Låt oss göra det.
",sv,4
